Sample S.NO:,Location,Dissolved_Oxygen,TDS,Salinity,Conductivity,PH_Value
1,Palayakkayal,10.4,15.2,22.6,29.4,7.91
2,Maranthalai,4.8,132.6,199.2,256,7.32
3,Mukkani,6.2,0.378,0.549,770,7.62
4,Konagaraya Kurichi River beach,2,85.8,128.8,156.7,7.03
5,Maranthalai,4.4,128.7,192.1,250,7.8
6,Thirutholaivillimangalam,4.8,91.9,136.4,177.8,7.39
7,Mukkani,4.4,0.342,0.514,689,7.32
8,Eral,5.4,75.7,113.7,139,7.33
9,Murappanadu,3.8,65.6,98.4,132.9,6.92
10,Thirutholaivillimangalam,5.9,84.4,126.5,169.9,7.57
11,Alwarthirunagari,3.5,108.9,166.8,197.9,7.41
12,Alwarthirunagari,4.2,108.7,163,198.4,7.26
13,Nanalkadu,4,70.5,105.9,129.5,7.07
14,Srivaikundam,5.5,71,106.8,130.6,7.48
15,Eral,4.1,80.5,114.9,161.3,7.18
16,Konagaraya Kurichi River beach,5,70.2,105.3,129.2,7.26
17,Palayakkayal,6.2,14.74,21.8,29.1,7.9
18,Nanalkadu,5.4,63.9,98.4,117.3,7.3
19,Srivaikundam,5.1,73.8,109.9,137.2,7.48
20,Murappanadu,7.9,59.7,89.7,110.6,7.23
